filepath,label
Kather_texture_2016_image_tiles_5000/06_MUCOSA/11432_CRC-Prim-HE-06_032.tif_Row_301_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/A868_CRC-Prim-HE-05_004.tif_Row_601_Col_901.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/1084A_CRC-Prim-HE-01_040.tif_Row_301_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/114D_CRC-Prim-HE-05_003.tif_Row_451_Col_751.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/160FD_CRC-Prim-HE-10_021.tif_Row_601_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/A891_CRC-Prim-HE-04_034.tif_Row_1_Col_1201.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/112A6_CRC-Prim-HE-04_036.tif_Row_451_Col_151.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/120B0_CRC-Prim-HE-06_005.tif_Row_3601_Col_1.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/14392_CRC-Prim-HE-06_005.tif_Row_5551_Col_6751.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/115D2_CRC-Prim-HE-03_013.tif_Row_1_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/13D95_CRC-Prim-HE-05.tif_Row_2251_Col_901.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/161B6_CRC-Prim-HE-08_022.tif_Row_151_Col_1651.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/172A_CRC-Prim-HE-03_006.tif_Row_901_Col_1501.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/130C1_CRC-Prim-HE-06_005.tif_Row_2101_Col_7051.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/4EDF_CRC-Prim-HE-07_025.tif_Row_301_Col_451.tif,0
Kather_texture_2016_image_tiles_5000/08_EMPTY/15776_CRC-Prim-HE-06_005.tif_Row_3301_Col_1501.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1158E_CRC-Prim-HE-07.tif_Row_1_Col_3001.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11468_CRC-Prim-HE-05_032.tif_Row_1651_Col_4351.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/1235C_CRC-Prim-HE-06_005.tif_Row_4351_Col_751.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13C88_CRC-Prim-HE-06_004.tif_Row_2701_Col_1501.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/6F02_CRC-Prim-HE-06_018.tif_Row_1_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/05_DEBRIS/7642_CRC-Prim-HE-04_002.tif_Row_301_Col_451.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/14E02_CRC-Prim-HE-06_005.tif_Row_601_Col_3901.tif,7
Kather_texture_2016_image_tiles_5000/04_LYMPHO/56F_CRC-Prim-HE-05_010.tif_Row_451_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/11D1E_CRC-Prim-HE-07_014.tif_Row_1051_Col_1501.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1295B_CRC-Prim-HE-07.tif_Row_1_Col_2851.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/10D8E_CRC-Prim-HE-07_002.tif_Row_601_Col_1201.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/111DE_CRC-Prim-HE-05_032.tif_Row_901_Col_3001.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/353D_CRC-Prim-HE-08_023.tif_Row_1_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/03_COMPLEX/72FB_CRC-Prim-HE-03_025.tif_Row_1_Col_601.tif,2
Kather_texture_2016_image_tiles_5000/04_LYMPHO/1090A_CRC-Prim-HE-05_003.tif_Row_151_Col_901.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/5239_CRC-Prim-HE-05_003.tif_Row_151_Col_751.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1707A_CRC-Prim-HE-08_023.tif_Row_1051_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/1CDC_CRC-Prim-HE-06_009.tif_Row_301_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/08_EMPTY/11650_CRC-Prim-HE-06_005.tif_Row_4351_Col_1801.tif,7
Kather_texture_2016_image_tiles_5000/04_LYMPHO/10DF6_CRC-Prim-HE-05_003.tif_Row_301_Col_601.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/18235_CRC-Prim-HE-10_018.tif_Row_301_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/13AC8_CRC-Prim-HE-06_005.tif_Row_2551_Col_151.tif,7
